,cve_ent,nom_ent,abr_ent,p_total,v_total,p_mas,p_fem,filesId,id,nom_ent_,abr_ent_,p_total_,v_total_,p_mas_,p_fem_,cgo_act,descgo_act,snap_id,fecha_ini,fecha_fin,fecha_reg,es_activa,mov_inegi
0,01,AGUASCALIENTES,AGS.,1184996,290877,576638,608358,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
1,02,BAJA CALIFORNIA,BC,3155070,870769,1591610,1563460,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
2,03,BAJA CALIFORNIA SUR,BCS,637026,178271,325433,311593,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
3,04,CAMPECHE,CAMP.,822441,213727,407721,414720,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
4,05,COAHUILA DE ZARAGOZA,COAH.,2748391,727613,1364197,1384194,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
5,06,COLIMA,COL.,650555,180488,322790,327765,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
6,07,CHIAPAS,CHIS.,4796580,1091100,2352807,2443773,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
7,08,CHIHUAHUA,CHIH.,3406465,944681,1692545,1713920,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
8,09,DISTRITO FEDERAL,DF,8851080,2453770,4233783,4617297,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
9,10,DURANGO,DGO.,1632934,407784,803890,829044,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
10,11,GUANAJUATO,GTO.,5486372,1276913,2639425,2846947,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
11,12,GUERRERO,GRO.,3388768,810596,1645561,1743207,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
12,13,HIDALGO,HGO.,2665018,669514,1285222,1379796,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
13,14,JALISCO,JAL.,7350682,1831205,3600641,3750041,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
14,15,MÉXICO,MEX.,15175862,3749499,7396986,7778876,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
15,16,MICHOACÁN DE OCAMPO,MICH.,4351037,1082772,2102109,2248928,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
16,17,MORELOS,MOR.,1777227,469091,858588,918639,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
17,18,NAYARIT,NAY.,1084979,291163,541007,543972,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
18,19,NUEVO LEÓN,NL,4653458,1210893,2320185,2333273,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
19,20,OAXACA,OAX.,3801962,941814,1819008,1982954,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
20,21,PUEBLA,PUE.,5779829,1392053,2769855,3009974,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
21,22,QUERÉTARO DE ARTEAGA,QRO.,1827937,454392,887188,940749,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
22,23,QUINTANA ROO,Q.ROO,1325578,369326,673220,652358,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
23,24,SAN LUIS POTOSÍ,SLP,2585518,639265,1260366,1325152,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
24,25,SINALOA,SIN.,2767761,713296,1376201,1391560,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
25,26,SONORA,SON.,2662480,712402,1339612,1322868,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
26,27,TABASCO,TAB.,2238603,567233,1100758,1137845,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
27,28,TAMAULIPAS,TAMPS.,3268554,901387,1616201,1652353,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
28,29,TLAXCALA,TLAX.,1169936,274243,565775,604161,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
29,30,VERACRUZ-LLAVE,VER.,7643194,2014588,3695679,3947515,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
30,31,YUCATÁN,YUC.,1955577,507248,963333,992244,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
31,32,ZACATECAS,ZAC.,1490668,377018,726897,763771,3239cf57a1d84d5111ee8ca6491cd02b,,,,,,,,,,,,,,,
